market,symbol,security-type,description,quote-currency,contract-multiplier,minimum-price-variation,lot-size
coinbase,BTCUSD,Crypto,Bitcoin,USD,1,0.01,0.00000001
coinbase,ETHUSD,Crypto,Ethereum,USD,1,0.01,0.00000001
coinbase,SOLUSD,Crypto,Solana,USD,1,0.01,0.00000001
coinbase,ADAUSD,Crypto,Cardano,USD,1,0.000001,0.00000001
coinbase,DOGEUSD,Crypto,Dogecoin,USD,1,0.00001,0.00000001
coinbase,XRPUSD,Crypto,XRP,USD,1,0.0001,0.00000001
gdax,BTCUSD,Crypto,Bitcoin,USD,1,0.01,0.00000001
gdax,ETHUSD,Crypto,Ethereum,USD,1,0.01,0.00000001
gdax,SOLUSD,Crypto,Solana,USD,1,0.01,0.00000001
gdax,ADAUSD,Crypto,Cardano,USD,1,0.000001,0.00000001
gdax,DOGEUSD,Crypto,Dogecoin,USD,1,0.00001,0.00000001
gdax,XRPUSD,Crypto,XRP,USD,1,0.0001,0.00000001
coinbase,TESTUSD,Crypto,Test Token,USD,1,0.01,0.00000001
